,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
0,0,0,0,60,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,10,43,0,0,0,0,0.1538461538,0.224137931,0,1,0,0,0,0.0153846154,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
1,1,1,2,75,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,48,4,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,2,1,2,1,1
2,0,0,0,64,2,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,19,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
3,1,0,0,71,2,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,10,29,24,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,0,2,1,2,2,0,1
4,1,1,3,52,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,12,33,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1
5,0,0,3,61,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,44,0,0,0,0,0.2558139535,0.2142857143,0,1,0,0,0,0.0465116279,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0
6,0,0,3,25,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
7,1,1,3,60,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,28,17,7,0,0,0,0.0625,0.4090909091,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0
8,0,0,2,95,1,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,14,74,0,0,0,0,0.1282051282,1.0,1,1,1,0,0,0.0341880342,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0
9,3,0,2,56,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,9,40,0,1,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1
10,3,0,2,105,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,75,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1
11,1,1,2,91,3,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,22,62,0,0,0,0,0.075,0.8148148148,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
12,0,0,2,106,1,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,15,84,0,0,0,0,0.2553191489,0.25,0,1,1,0,0,0.0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0
13,1,1,0,118,1,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,21,90,0,0,0,0,0.0333333333,0.5,0,1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
14,1,3,0,73,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,33,33,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,2,1,1,2,1,1
15,3,0,3,94,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,25,62,0,0,0,0,0.1774193548,0.6923076923,0,1,0,0,0,0.0322580645,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0
16,1,1,0,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,29,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1
17,3,1,2,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,14,33,0,0,0,0,0.1587301587,0.25,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
18,0,0,2,89,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,67,0,0,0,0,0.2111801242,1.0,1,1,1,1,0,0.0279503106,0,0,0,0,0,1,0,0,0,1,2,2,2,0,0
19,1,1,3,103,1,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,26,70,0,0,0,0,0.1291079812,0.8476821192,0,0,0,0,0,0.0469483568,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0
20,3,1,3,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,32,0,0,0,0,0.0080357143,0.1153846154,0,1,1,0,0,0.0026785714,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0
21,3,0,3,40,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,15,0,0,0,1,0.9230769231,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1
22,1,0,2,62,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,43,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
23,1,1,3,48,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,20,0,0,0,0,0.1538461538,0.0350877193,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0
24,3,1,3,32,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,9,0,0,0,0,0.0,0.08,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
25,3,1,0,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,28,0,0,0,0,0.01875,0.46875,0,1,1,0,0,0.03125,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
26,1,1,3,67,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,31,29,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,0,2,2,1,2,2,1
27,0,0,0,114,3,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,52,55,0,0,0,0,0.1132075472,0.6285714286,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0
28,1,1,0,177,2,0,0,0,1,0,1,0,0,25,1,0,0,0,1,0,24,29,116,0,0,0,0.0131826742,0.0520607375,0,1,0,1,0,0.0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0
29,3,0,3,39,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,15,0,0,0,0,0.2666666667,0.6,0,1,1,0,0,0.1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0
30,1,1,2,52,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
31,1,1,3,33,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16,10,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
32,3,0,2,78,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,19,52,0,0,0,0,0.8461538462,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,2,1,2,1,1
33,3,1,2,95,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1
34,3,1,3,36,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,1,0,0,0,0,0.1978417266,0.9866666667,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0
35,3,1,1,152,1,0,0,1,0,0,0,0,0,27,1,1,0,0,1,0,16,129,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
36,1,3,1,97,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,28,62,0,0,0,0,0.0625,0.0303030303,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0
37,3,0,3,128,0,0,0,0,2,0,2,3,0,7,1,1,0,0,0,0,14,19,87,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1
38,3,1,2,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
39,3,0,0,92,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,73,0,0,0,0,0.6666666667,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0
40,3,0,0,65,2,0,0,0,0,0,2,3,0,6,1,0,0,0,0,0,20,23,14,0,0,0,1.0,0.7777777778,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,0
41,1,0,3,100,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,22,18,52,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,2,1,2,1,1
42,3,1,0,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0.1379310345,0.3636363636,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
43,3,1,2,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
44,1,1,3,54,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,20,10,16,0,0,0,0.2037037037,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0
45,1,1,3,49,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,24,18,0,0,0,0,0.0,1.0,1,1,0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,1
46,1,0,2,188,3,0,0,0,0,0,0,0,0,43,1,1,0,0,1,0,25,156,0,0,1,0,0.8181818182,0.1739130435,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1
